s_no,industry,company_name,cmp_rs,market_cap_cr,debt_to_eq,sales_cr,sales_growth_pct,sales_qtr_cr,profit_growth_pct,profit_var_5yrs_pct,roe_pct,opm_pct,eps_12m_rs,peg,pe,pat_12m_cr,roce_pct,cmp_to_bv,is_valuation_known,valuation_bucket,is_profitable,profitability_bucket,capital_efficiency_flag,is_growth_company,growth_bucket,is_basic_screen_pass,is_quality_screen_pass,is_growth_screen_pass
1676,Finance,Prime Securities,314.25,1059.79,0.01,112.03,24.89,31.23,-7.89,34.59,19.46,31.18,9.89,0.94,31.87,33.25,22.62,4.61,True,expensive,True,moderate,True,False,weak,True,False,False
1690,Finance,Aryaman Fin.Serv,684.9,838.79,0.0,124.8,112.14,18.98,170.07,103.24,31.3,50.99,33.79,0.23,20.61,40.7,31.88,5.59,True,fair,True,strong,True,True,strong,True,True,True
1692,Finance,Nisus Finance,328.3,783.92,0.06,65.62,52.5,28.4,31.7,160.23,33.26,65.21,13.49,0.1,19.56,32.22,39.74,4.88,True,fair,True,strong,True,True,strong,True,True,True
1701,Finance,Aryaman Capital,517.95,620.36,0.0,86.43,134.23,36.15,259.73,202.85,38.69,46.56,29.01,0.06,17.85,34.75,31.72,6.33,True,fair,True,strong,True,True,strong,True,True,True
1706,Finance,Unifinz Capital,615.2,544.68,1.13,294.67,429.32,129.07,937.79,,49.38,30.33,63.88,0.06,10.02,54.38,47.09,4.6,True,expensive,True,strong,True,False,moderate,True,True,False
1707,Finance,India Finsec,180.0,525.45,2.06,75.33,11.65,20.17,19.19,46.15,12.91,74.05,4.46,1.3,41.28,12.73,15.02,4.32,True,expensive,True,moderate,True,True,moderate,True,False,False
1710,Finance,UVS Hospitality,129.9,485.6,0.02,117.64,176.47,33.56,111.0,,21.21,20.86,4.14,,29.43,16.5,21.57,2.66,True,fair,True,strong,True,False,moderate,True,True,False
1724,Finance,Shalibhadra Fin.,107.6,332.36,0.25,38.26,9.66,9.49,38.59,22.46,12.75,72.37,5.98,0.47,18.0,18.46,15.03,2.04,True,fair,True,moderate,True,False,weak,True,False,False
1728,Finance,Emerald Finance,88.92,307.13,0.17,25.78,54.37,6.9,96.05,47.61,13.76,73.27,3.47,0.48,25.77,11.92,18.45,3.38,True,fair,True,moderate,True,True,strong,True,False,True
1740,Finance,Iconik Sports,73.05,247.21,0.0,25.74,42266.67,13.03,7457.14,204.08,15.02,22.69,-1.81,0.27,48.0,5.15,17.08,3.64,True,expensive,True,moderate,True,True,strong,True,False,True
1754,Finance,Escorp Asset Mgt,160.75,178.7,0.0,14.35,76.94,1.65,65.54,,28.07,96.93,11.5,0.34,13.98,12.78,32.96,2.53,True,fair,True,strong,True,False,moderate,True,True,False
1757,Finance,Upsurge Invest.,82.33,165.25,0.23,99.66,3.54,22.88,-44.06,42.34,20.45,12.74,5.33,0.83,15.46,10.69,25.58,1.47,True,fair,True,moderate,True,False,weak,True,False,False
1772,Finance,Stellant Secu.,368.2,136.32,0.0,43.85,2541.57,41.05,2283.21,38.36,81.9,94.96,80.05,0.02,4.37,31.22,106.67,4.11,True,expensive,True,strong,True,True,strong,True,True,True
1773,Finance,Reliable Data,133.76,135.95,0.69,195.0,110.77,69.13,141.49,23.57,17.19,10.42,11.44,0.31,11.43,11.89,16.61,2.28,True,fair,True,moderate,True,True,strong,True,False,True
1796,Finance,My Mudra Fin.,86.9,98.99,0.2,105.08,44.46,58.45,59.64,,25.81,16.15,10.1,0.05,8.6,11.51,31.35,1.68,True,fair,True,moderate,True,False,moderate,True,False,False
1810,Finance,SKP Securities,117.6,80.07,0.35,38.63,-1.4,10.85,-33.82,105.27,21.59,33.73,12.65,0.41,9.3,8.61,27.55,1.45,True,cheap,True,strong,True,False,weak,True,True,False
1816,Finance,Morgan Ventures,77.53,76.75,1.85,46.37,36.74,13.96,33.68,200.98,32.03,94.44,23.17,0.08,3.35,22.94,18.33,0.8,True,cheap,True,strong,True,True,strong,True,True,True
1819,Finance,GACM Tech,0.59,74.94,0.0,20.53,137.34,5.13,555.4,19.74,14.51,57.48,0.08,0.23,8.23,9.11,16.43,0.62,True,cheap,True,moderate,True,True,strong,True,False,True
1830,Finance,Share Samadhan,57.0,69.94,0.01,13.79,28.88,3.8,-27.95,,13.65,29.44,2.14,0.36,26.59,2.63,21.95,1.7,True,fair,True,moderate,True,False,weak,True,False,False
1843,Finance,Gowra Leasing,111.0,60.55,0.74,9.16,229.5,2.87,263.12,50.81,16.9,86.24,10.65,0.1,10.42,5.81,18.34,1.69,True,fair,True,moderate,True,True,strong,True,False,True
1856,Finance,Bridge Securitie,13.18,51.24,0.0,1.68,-1.18,0.42,-26.85,29.55,65.13,91.07,0.28,0.93,47.01,1.09,90.26,11.97,True,expensive,True,strong,True,False,weak,True,True,False
1880,Finance,Sugal & Damani,70.0,43.75,0.02,25.48,337.84,5.88,110.18,,20.15,27.0,8.94,,7.83,5.59,24.57,1.49,True,cheap,True,strong,True,False,moderate,True,True,False
1887,Finance,Challani Capital,27.31,40.97,0.05,2.54,130.91,0.36,117.86,32.54,28.22,60.24,1.22,1.77,22.39,1.83,28.22,5.11,True,fair,True,strong,True,True,strong,True,True,True
1901,Finance,Nagreeka Cap.,29.0,34.29,3.17,38.04,-50.27,5.03,-9.13,17.99,156.62,57.23,13.17,0.03,2.06,16.62,29.22,1.33,True,cheap,True,strong,True,False,weak,True,True,False
1903,Finance,JMJ Fintech,16.66,33.84,0.0,21.11,66.88,6.32,16.27,72.46,26.38,61.06,1.51,0.02,5.84,5.79,31.23,1.83,True,fair,True,strong,True,True,moderate,True,True,False
1922,Finance,Jindal Capital,37.97,27.37,0.89,3.76,33.81,0.97,-45.89,71.25,13.28,55.05,1.1,0.75,34.65,0.79,15.17,2.36,True,fair,True,moderate,True,False,weak,True,False,False
1950,Finance,Ontic Finserve,2.24,20.16,0.09,1.46,4.29,0.4,160.44,92.16,53.36,88.36,0.12,0.15,18.33,1.1,68.44,5.31,True,fair,True,strong,True,False,weak,True,True,False
1992,Finance,Shrydus Indust.,4.42,14.15,0.0,35.29,286.95,0.0,49.84,,29.25,11.67,1.44,,3.08,4.6,24.54,0.28,True,cheap,True,moderate,True,False,moderate,True,False,False
2011,Finance,Kumbhat Fin.,22.7,12.1,2.73,5.05,676.92,1.66,179.67,43.95,34.3,64.95,2.63,0.05,8.34,1.45,20.67,2.2,True,fair,True,strong,True,True,strong,True,True,True
2032,Finance,GACM Tech-DVR,0.51,9.67,0.0,12.04,66.3,4.38,237.27,,52.85,43.02,0.19,0.05,1.75,3.71,32.55,0.09,True,cheap,True,strong,True,False,moderate,True,True,False
2040,Finance,Nexus Surgical,16.8,9.19,0.0,5.86,22.08,1.17,26.83,75.54,61.73,11.77,0.95,0.89,17.67,0.52,83.95,6.61,True,fair,True,moderate,True,True,strong,True,False,True
2073,Finance,Brijlaxmi Leas.,8.66,5.6,3.01,6.62,157.59,0.76,419.09,120.96,30.83,87.31,5.43,0.01,1.6,3.51,26.53,0.86,True,cheap,True,strong,True,True,strong,True,True,True
2076,Finance,Goyal Associates,0.99,5.24,0.19,2.1,-41.5,0.28,-27.27,35.84,16.91,34.76,0.12,0.17,9.36,0.56,17.37,0.95,True,cheap,True,moderate,True,False,weak,True,False,False
2088,Finance,Regal Entertain.,11.72,3.6,0.08,1.22,1425.0,0.32,2300.0,94.73,26.0,15.57,1.56,0.03,7.5,0.48,28.93,1.7,True,fair,True,moderate,True,True,strong,True,False,True
2103,Financial Technology (Fintech),Seshaasai Tech.,320.9,5193.16,0.26,1462.21,-6.16,351.35,31.24,,41.45,24.62,15.05,0.3,24.14,222.21,36.54,4.05,True,fair,True,strong,True,False,weak,True,True,False
2108,Financial Technology (Fintech),WSFX Global,61.96,77.91,0.26,95.27,19.15,34.96,-45.64,54.04,10.08,10.55,2.49,0.61,24.97,3.12,18.0,2.0,True,fair,True,moderate,True,False,weak,True,False,False
2110,Capital Markets,BSE,2898.3,117877.94,0.0,3698.51,55.37,1068.39,118.08,65.43,36.04,56.32,44.6,0.93,65.56,1797.89,46.57,22.62,True,expensive,True,strong,True,True,strong,True,True,True
2111,Capital Markets,HDFC AMC,5392.0,115495.51,0.0,3829.38,26.42,1026.04,24.17,14.28,32.35,80.15,128.4,2.01,42.06,2746.17,43.33,14.9,True,expensive,True,strong,True,True,strong,True,True,True
2113,Capital Markets,Motil.Oswal.Fin.,967.55,58099.28,1.22,7769.82,-14.62,1849.11,-40.2,68.73,25.25,50.2,33.76,1.19,28.7,2024.23,18.67,4.51,True,fair,True,strong,True,False,weak,True,True,False
2114,Capital Markets,Nippon Life Ind.,883.1,56168.74,0.02,2419.16,22.93,658.12,1.14,25.38,31.39,64.84,21.01,2.1,42.08,1334.72,40.69,12.83,True,expensive,True,strong,True,False,weak,True,True,False
2115,Capital Markets,Multi Comm. Exc.,9799.0,49971.49,0.0,1340.15,50.14,374.23,100.59,25.43,34.33,62.43,136.51,1.39,71.78,696.16,42.86,23.94,True,expensive,True,strong,True,True,strong,True,True,True
2117,Capital Markets,C D S L,1622.8,33916.52,0.0,1080.26,4.38,318.89,-11.24,37.81,32.7,53.36,22.63,3.73,71.71,473.0,41.96,19.46,True,expensive,True,strong,True,False,weak,True,True,False
2118,Capital Markets,Nuvama Wealth,7344.0,26616.86,2.37,4411.52,16.95,1134.71,22.72,28.56,30.87,53.53,285.04,0.49,25.95,1025.6,20.4,6.99,True,fair,True,strong,True,True,moderate,True,True,False
2119,Capital Markets,Angel One,2813.9,25563.38,0.77,4660.51,-12.67,1201.76,-40.58,66.93,27.07,32.8,86.5,1.4,32.68,782.19,25.8,4.39,True,expensive,True,strong,True,False,weak,True,True,False
2120,Capital Markets,Anand Rathi Wea.,2941.5,24418.03,0.1,1030.39,21.68,297.37,30.2,37.33,45.33,44.95,41.37,2.12,71.1,343.44,56.26,30.2,True,expensive,True,strong,True,True,strong,True,True,True
2121,Capital Markets,N S D L,1136.75,22735.0,0.01,1420.15,11.98,400.04,25.21,21.33,17.78,26.44,17.16,3.98,66.44,327.99,23.57,10.49,True,expensive,True,moderate,True,True,moderate,True,False,False
2122,Capital Markets,Aditya AMC,739.1,21344.22,0.02,1782.66,17.45,461.32,8.4,13.48,26.99,59.84,33.65,1.92,21.98,970.98,35.51,5.99,True,fair,True,strong,True,False,weak,True,True,False
2123,Capital Markets,Cams Services,3929.0,19458.17,0.06,1372.26,13.8,353.89,10.11,21.96,43.94,45.55,89.0,3.03,44.22,440.03,54.75,17.24,True,expensive,True,strong,True,True,moderate,True,True,False
2124,Capital Markets,KFin Technolog.,1081.9,18664.06,0.03,1156.01,19.78,309.23,15.77,134.47,24.97,43.43,20.09,1.87,53.97,345.8,32.75,12.74,True,expensive,True,strong,True,True,moderate,True,True,False
2125,Capital Markets,UTI AMC,1149.0,14740.19,0.0,1758.93,-8.99,418.55,-30.15,21.92,16.28,52.25,45.92,2.27,25.07,588.01,21.02,3.36,True,fair,True,moderate,True,False,weak,True,False,False
2126,Capital Markets,Indian Energy Ex,137.11,12226.0,0.0,564.8,13.1,152.24,17.15,19.79,40.53,85.11,5.04,2.23,27.18,449.79,53.61,10.19,True,fair,True,strong,True,True,moderate,True,True,False
2127,Capital Markets,Prudent Corp.,2456.4,10177.28,0.04,1181.62,19.95,319.79,16.63,47.65,34.04,23.2,49.57,1.44,49.58,205.25,44.06,13.34,True,expensive,True,strong,True,True,moderate,True,True,False
2128,Capital Markets,IIFL Capital,317.55,9871.55,0.62,2309.18,-8.75,572.08,-18.44,34.67,31.58,37.47,18.87,0.54,16.88,584.84,33.27,3.51,True,fair,True,strong,True,False,weak,True,True,False
2129,Capital Markets,ICRA,6097.0,5889.63,0.01,518.15,8.06,136.58,24.3,12.03,16.75,36.59,194.82,2.12,31.32,188.02,23.13,5.41,True,expensive,True,moderate,True,False,weak,True,False,False
2132,Capital Markets,CARE Ratings,1530.6,4585.19,0.03,436.31,19.5,136.37,33.67,10.75,18.02,39.87,51.03,1.35,30.0,152.86,24.55,5.32,True,fair,True,moderate,True,True,moderate,True,False,False
2133,Capital Markets,Anand Rathi Shar,700.5,4399.3,0.93,843.57,23.8,227.08,32.18,84.12,23.04,36.92,23.41,1.66,44.28,103.88,21.26,3.36,True,expensive,True,strong,True,True,strong,True,True,True
2134,Capital Markets,Share India Sec.,168.8,3689.17,0.22,1264.01,-25.91,340.96,-39.36,51.38,15.92,38.06,12.71,0.78,13.28,277.81,20.55,1.47,True,cheap,True,moderate,True,False,weak,True,False,False
2135,Capital Markets,Monarch Networth,317.35,2521.08,0.01,318.72,-6.26,83.12,1.51,130.66,26.17,68.99,19.7,0.4,16.22,155.47,33.31,2.86,True,fair,True,strong,True,False,weak,True,True,False
2136,Capital Markets,Geojit Fin. Ser.,75.18,2097.61,0.11,671.34,-11.65,169.8,-37.74,27.45,16.83,29.97,4.19,4.96,17.92,117.05,18.84,1.8,True,fair,True,moderate,True,False,weak,True,False,False
2137,Capital Markets,Systematix Corp.,151.29,2065.14,0.06,166.79,-0.32,55.72,-34.03,65.4,20.43,35.49,3.43,1.15,44.09,46.84,25.09,6.39,True,expensive,True,strong,True,False,weak,True,True,False
2138,Capital Markets,Dam Capital Advi,239.9,1691.43,0.01,278.28,17.58,106.99,14.75,70.15,49.22,59.56,15.87,0.22,15.08,112.18,64.78,5.47,True,fair,True,strong,True,True,moderate,True,True,False
2139,Capital Markets,Master Trust,104.8,1292.8,0.22,528.38,-12.21,126.86,-13.81,60.53,22.97,43.18,10.29,0.33,10.94,118.21,30.09,1.71,True,fair,True,strong,True,False,weak,True,True,False
2141,Capital Markets,Dolat Algotech,72.83,1280.09,0.19,402.14,-25.62,58.92,-51.44,24.84,24.0,54.29,6.84,1.21,10.63,120.37,35.48,1.22,True,cheap,True,strong,True,False,weak,True,True,False
2143,Capital Markets,Arihant Capital,97.84,1020.17,0.51,205.88,-27.91,56.98,-47.89,26.29,15.9,36.72,4.39,6.84,23.59,43.25,21.26,2.46,True,fair,True,moderate,True,False,weak,True,False,False
2148,Capital Markets,Pune e,206.4,323.03,0.36,49.21,-38.55,26.39,-19.23,,12.07,39.5,9.98,0.98,20.68,15.62,15.22,1.97,True,fair,True,moderate,True,False,weak,True,False,False
2155,Capital Markets,Swastika Investm,90.21,181.3,0.18,115.91,-18.93,27.94,-37.97,95.26,20.72,21.49,7.55,0.55,14.01,12.94,32.56,1.39,True,cheap,True,strong,True,False,weak,True,True,False
2157,Capital Markets,Beacon Trust.,82.55,149.13,0.0,30.71,43.71,18.22,12.83,54.18,17.84,29.83,3.36,1.28,24.57,6.07,24.45,3.0,True,fair,True,moderate,True,True,moderate,True,False,False
2158,Capital Markets,LKP Securities,17.77,145.62,0.71,101.23,-16.21,26.69,-28.0,47.17,12.77,24.15,1.41,-1.9,12.59,11.57,18.4,1.51,True,fair,True,moderate,True,False,weak,True,False,False
2159,Capital Markets,Steel City Sec.,95.23,143.87,0.09,60.46,-8.64,15.43,-9.86,19.26,13.83,29.31,9.92,1.29,9.6,14.99,18.2,1.08,True,cheap,True,moderate,True,False,weak,True,False,False
2162,Capital Markets,Dharni Capital,58.9,119.98,0.04,8.06,27.33,4.46,25.66,,20.02,34.86,2.12,,27.84,4.31,24.96,5.11,True,fair,True,strong,True,False,moderate,True,True,False
2167,Capital Markets,Joindre Capital,51.51,71.27,0.2,41.13,-20.75,10.31,-37.23,53.16,12.98,29.37,4.39,0.72,11.74,6.07,17.28,0.87,True,cheap,True,moderate,True,False,weak,True,False,False
2177,Capital Markets,Interactive Fin,15.44,10.7,0.02,5.12,-23.12,2.12,-34.93,85.43,14.05,24.02,2.43,0.14,6.04,1.77,19.69,0.33,True,cheap,True,moderate,True,False,weak,True,False,False
2178,Pharmaceuticals & Biotechnology,Sun Pharma.Inds.,1784.1,427846.41,0.07,54964.01,9.26,14478.31,2.99,23.78,16.86,30.12,43.55,1.84,37.06,11543.96,20.21,5.5,True,expensive,True,moderate,True,False,weak,True,False,False
2179,Pharmaceuticals & Biotechnology,Divi's Lab.,6454.0,171287.12,0.01,10029.0,16.43,2715.0,35.35,10.41,15.35,32.37,93.61,-7.2,68.93,2485.0,20.44,11.12,True,expensive,True,moderate,True,True,moderate,True,False,False
2180,Pharmaceuticals & Biotechnology,Torrent Pharma.,3731.4,126203.63,0.33,12248.0,9.11,3302.0,24.5,13.84,26.52,32.6,63.23,2.75,58.25,2166.53,27.05,14.95,True,expensive,True,strong,True,False,weak,True,True,False
2181,Pharmaceuticals & Biotechnology,Cipla,1526.8,123318.29,0.01,28349.57,6.93,7589.44,17.91,28.68,17.77,25.4,67.37,0.88,22.66,5441.14,22.72,3.75,True,fair,True,moderate,True,False,weak,True,False,False
2182,Pharmaceuticals & Biotechnology,Dr Reddy's Labs,1250.2,104365.31,0.16,34310.0,14.04,8828.3,8.12,22.28,17.96,24.64,69.17,0.48,18.08,5772.2,22.69,2.9,True,fair,True,moderate,True,False,weak,True,False,False
2183,Pharmaceuticals & Biotechnology,Zydus Lifesci.,930.2,93615.01,0.38,24493.9,14.01,6123.2,17.57,25.92,21.21,31.1,48.89,9.85,18.61,5029.35,24.31,3.7,True,fair,True,strong,True,True,moderate,True,True,False
2184,Pharmaceuticals & Biotechnology,Lupin,2025.4,92523.91,0.32,24750.69,15.49,7047.51,64.65,54.88,20.62,27.25,94.71,0.36,21.39,4324.63,21.3,4.71,True,fair,True,strong,True,True,moderate,True,True,False
2185,Pharmaceuticals & Biotechnology,Mankind Pharma,2223.1,91877.93,0.55,13545.67,23.61,3697.16,-17.25,11.73,14.68,24.12,42.43,6.35,52.55,1748.55,15.98,6.0,True,expensive,True,moderate,True,False,weak,True,False,False
2187,Pharmaceuticals & Biotechnology,Alkem Lab,5724.0,68458.17,0.18,13890.16,9.32,4000.99,8.15,13.93,19.39,20.23,197.47,3.13,29.12,2350.5,20.38,5.13,True,fair,True,moderate,True,False,weak,True,False,False
2188,Pharmaceuticals & Biotechnology,Abbott India,29530.0,62695.04,0.05,6714.37,10.69,1757.15,17.46,18.98,35.68,26.99,710.12,1.98,41.55,1508.95,46.25,15.64,True,expensive,True,strong,True,True,moderate,True,True,False
2191,Pharmaceuticals & Biotechnology,Glenmark Pharma.,1840.8,51977.15,0.13,15955.06,30.27,6046.87,226.71,11.77,15.79,25.71,35.78,3.31,20.68,2513.99,19.4,5.42,True,fair,True,moderate,True,True,strong,True,False,True
2192,Pharmaceuticals & Biotechnology,Glaxosmi. Pharma,2519.0,42675.96,0.02,3708.9,4.17,979.94,18.89,34.71,46.87,32.68,56.39,-2.28,44.77,953.33,63.25,24.99,True,expensive,True,strong,True,False,weak,True,True,False
2194,Pharmaceuticals & Biotechnology,Anthem Bioscienc,642.85,36125.01,0.04,1844.55,29.96,550.03,22.85,37.27,20.83,36.4,8.07,21.49,78.02,451.51,28.5,13.12,True,expensive,True,strong,True,True,strong,True,True,True
2195,Pharmaceuticals & Biotechnology,Ajanta Pharma,2517.7,31430.11,0.06,4972.92,10.74,1353.73,11.28,14.26,24.91,26.08,77.94,3.71,32.28,973.67,32.37,7.29,True,expensive,True,strong,True,True,moderate,True,True,False
2197,Pharmaceuticals & Biotechnology,J B Chemicals &,1752.0,27421.93,0.01,4091.81,10.25,1084.9,17.55,19.78,20.12,26.67,46.04,1.78,38.17,718.38,25.79,7.21,True,expensive,True,strong,True,True,moderate,True,True,False
2198,Pharmaceuticals & Biotechnology,Emcure Pharma,1370.1,25976.1,0.35,8449.24,16.44,2269.82,40.47,36.18,18.51,19.6,41.85,29.45,32.39,801.91,20.72,5.48,True,expensive,True,moderate,True,True,moderate,True,False,False
2200,Pharmaceuticals & Biotechnology,Pfizer,5002.0,22884.38,0.01,2375.29,6.13,642.34,15.47,4.68,16.4,34.25,183.46,20.49,32.38,706.7,21.62,5.95,True,expensive,True,moderate,True,False,weak,True,False,False
2201,Pharmaceuticals & Biotechnology,Astrazeneca Phar,9118.5,22727.34,0.04,2006.17,35.14,559.09,79.57,19.45,23.63,15.93,79.66,2.27,98.32,231.16,33.4,28.53,True,expensive,True,moderate,True,True,strong,True,False,True
2204,Pharmaceuticals & Biotechnology,Neuland Labs.,17076.0,21908.0,0.16,1533.41,0.34,514.27,-25.86,66.88,14.83,21.37,187.18,2.37,111.89,195.8,18.66,13.52,True,expensive,True,moderate,True,False,weak,True,False,False
2210,Pharmaceuticals & Biotechnology,Concord Biotech,1448.7,15168.38,0.0,1125.15,3.63,247.06,-1.21,18.55,21.27,38.82,30.97,1.7,46.82,323.95,28.25,8.29,True,expensive,True,strong,True,False,weak,True,True,False
2211,Pharmaceuticals & Biotechnology,Natco Pharma,830.15,14880.68,0.03,4387.7,-3.79,1363.0,-20.88,33.27,28.0,39.59,85.91,0.07,9.67,1538.7,32.78,1.72,True,fair,True,strong,True,False,weak,True,True,False
2212,Pharmaceuticals & Biotechnology,Caplin Point Lab,1931.3,14685.12,0.0,2039.67,11.41,534.04,19.29,20.48,22.66,34.19,77.46,1.16,24.94,588.78,25.85,4.65,True,fair,True,strong,True,True,moderate,True,True,False
2213,Pharmaceuticals & Biotechnology,Acutaas Chemical,1720.0,14096.64,0.01,1096.91,34.62,306.2,139.77,41.4,16.0,27.34,27.35,2.09,62.94,223.96,19.92,9.96,True,expensive,True,moderate,True,True,strong,True,False,True
2214,Pharmaceuticals & Biotechnology,Granules India,553.95,13434.26,0.45,4842.21,8.14,1296.98,4.85,8.8,13.86,20.81,21.14,5.32,26.3,510.83,15.14,3.38,True,fair,True,moderate,True,False,weak,True,False,False
2216,Pharmaceuticals & Biotechnology,Alivus Life,907.75,11166.0,0.02,2481.22,12.53,587.98,25.24,8.92,18.69,29.83,43.27,4.47,21.05,530.4,24.92,3.69,True,fair,True,moderate,True,True,moderate,True,False,False
2217,Pharmaceuticals & Biotechnology,Sanofi Consumer,4691.7,10859.53,0.11,798.1,11.83,233.9,7.62,,83.81,35.25,94.61,,50.54,214.89,111.44,42.04,True,expensive,True,strong,True,False,weak,True,True,False
2218,Pharmaceuticals & Biotechnology,Sanofi India,4570.6,10528.63,0.03,1932.5,-1.78,475.4,4.45,-0.44,47.15,26.87,154.91,-3.28,28.51,369.29,49.16,13.44,True,fair,True,strong,True,False,weak,True,True,False
2219,Pharmaceuticals & Biotechnology,Blue Jet Health,567.85,9861.45,0.02,1179.07,63.34,165.48,101.57,15.67,30.24,37.31,20.31,1.55,27.98,352.39,39.75,7.84,True,fair,True,strong,True,True,strong,True,True,True
2220,Pharmaceuticals & Biotechnology,P & G Health Ltd,5892.5,9776.54,0.01,1284.42,10.75,324.92,35.38,8.11,36.42,32.31,184.83,3.25,31.87,306.8,47.75,15.78,True,expensive,True,strong,True,True,moderate,True,True,False
2222,Pharmaceuticals & Biotechnology,Jeena Sikho,706.9,8791.76,0.3,619.07,62.41,364.13,82.71,72.79,37.93,38.2,12.39,0.56,57.11,153.95,50.24,24.85,True,expensive,True,strong,True,True,strong,True,True,True
2223,Pharmaceuticals & Biotechnology,Marksans Pharma,189.15,8573.37,0.12,2730.71,14.8,720.41,1.35,25.78,16.77,18.69,7.76,0.9,24.38,351.68,20.03,3.19,True,fair,True,moderate,True,False,weak,True,False,False
2225,Pharmaceuticals & Biotechnology,Akums Drugs,424.9,6684.56,0.03,4107.52,0.69,1017.53,12.25,48.93,17.19,10.68,20.14,0.44,21.72,307.74,16.2,2.12,True,fair,True,moderate,True,False,weak,True,False,False
2226,Pharmaceuticals & Biotechnology,FDC,410.7,6684.16,0.01,2077.44,0.25,473.03,-28.79,1.92,11.83,13.23,13.85,4.22,29.65,225.43,15.9,2.75,True,fair,True,moderate,True,False,weak,True,False,False
2227,Pharmaceuticals & Biotechnology,Aarti Pharma,708.3,6413.35,0.32,1906.08,-3.15,418.33,5.12,,14.54,23.18,26.45,0.87,26.75,239.75,17.44,3.14,True,fair,True,moderate,True,False,weak,True,False,False
2229,Pharmaceuticals & Biotechnology,Supriya Lifesci.,766.05,6160.39,0.0,714.66,14.35,199.83,15.79,20.71,20.75,36.08,22.66,4.58,33.78,182.38,27.46,5.7,True,expensive,True,strong,True,True,moderate,True,True,False
2231,Pharmaceuticals & Biotechnology,Guj. Themis Bio.,437.5,4768.33,0.27,155.48,0.74,42.35,-8.39,16.17,21.69,44.87,4.43,26.05,98.74,48.29,27.29,18.03,True,expensive,True,strong,True,False,weak,True,True,False
2237,Pharmaceuticals & Biotechnology,RPG LifeScience.,2252.1,3732.7,0.0,666.4,7.78,181.68,28.01,28.54,25.53,22.38,130.25,1.06,33.49,111.46,32.8,6.72,True,expensive,True,strong,True,False,weak,True,True,False
2249,Pharmaceuticals & Biotechnology,Novartis India,824.5,2035.75,0.01,354.76,2.8,90.33,21.96,58.46,13.18,28.36,43.17,0.55,19.1,106.59,17.0,2.63,True,fair,True,moderate,True,False,weak,True,False,False
2250,Pharmaceuticals & Biotechnology,Amrutanjan Healt,703.0,2023.95,0.01,469.91,7.36,117.7,19.29,15.18,16.53,14.05,19.61,-4.02,35.7,56.7,22.45,5.94,True,expensive,True,moderate,True,False,weak,True,False,False
2251,Pharmaceuticals & Biotechnology,Shukra Pharma.,42.57,1864.05,0.06,35.12,-8.8,5.88,-17.17,243.61,15.9,34.6,0.27,1.17,155.86,11.96,21.8,28.32,True,expensive,True,moderate,True,False,weak,True,False,False
2252,Pharmaceuticals & Biotechnology,Windlas Biotech,814.5,1716.84,0.06,830.22,19.34,222.4,9.95,30.32,12.76,12.68,32.09,1.5,25.5,67.32,16.96,3.21,True,fair,True,moderate,True,False,weak,True,False,False
2254,Pharmaceuticals & Biotechnology,Beta Drugs Ltd,1657.0,1672.67,0.66,385.64,15.2,203.59,10.39,37.14,25.86,19.92,41.51,1.63,36.96,45.26,27.04,7.57,True,expensive,True,moderate,True,True,moderate,True,False,False
2255,Pharmaceuticals & Biotechnology,Syncom Formul.,16.1,1511.55,0.0,513.48,58.03,121.44,97.73,27.71,15.5,12.97,0.67,0.69,24.06,62.82,18.59,4.02,True,fair,True,moderate,True,True,strong,True,False,True
2257,Pharmaceuticals & Biotechnology,Jagsonpal Pharma,209.35,1394.96,0.03,282.67,24.61,74.47,63.49,38.15,18.58,19.52,9.32,1.09,31.88,43.75,22.95,5.52,True,expensive,True,moderate,True,True,strong,True,False,True
2259,Pharmaceuticals & Biotechnology,Sigachi Indust.,35.42,1355.38,0.29,506.35,16.22,110.48,-8.07,27.9,13.5,18.44,-1.36,1.1,22.31,60.76,15.54,2.67,True,fair,True,moderate,True,False,weak,True,False,False
2260,Pharmaceuticals & Biotechnology,Lincoln Pharma.,537.85,1082.17,0.0,632.16,5.81,163.36,-17.21,9.5,12.82,15.76,39.95,2.4,13.53,80.01,17.28,1.51,True,fair,True,moderate,True,False,weak,True,False,False
2262,Pharmaceuticals & Biotechnology,Kwality Pharma,953.65,989.53,0.38,422.62,24.23,111.05,43.35,37.04,16.31,21.98,47.29,-0.66,20.17,49.07,18.4,3.41,True,fair,True,moderate,True,True,strong,True,False,True
2267,Pharmaceuticals & Biotechnology,Anlon Healthcare,158.95,839.14,0.27,120.29,81.19,52.2,112.42,,40.45,27.06,5.15,0.07,30.79,20.52,24.83,3.94,True,expensive,True,strong,True,False,moderate,True,True,False
2269,Pharmaceuticals & Biotechnology,Fermenta Biotec.,278.45,819.51,0.29,562.8,52.33,130.22,1222.43,7.0,24.88,25.78,38.06,0.1,7.32,112.01,22.97,2.1,True,fair,True,strong,True,True,strong,True,True,True
2271,Pharmaceuticals & Biotechnology,Wanbury,228.6,798.66,3.02,629.82,12.37,163.18,59.52,30.94,76.52,13.98,13.11,0.23,18.58,42.99,36.68,12.64,True,fair,True,moderate,True,True,moderate,True,False,False
